sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
8e87e914ec5637ad55a3,Python,NoError,"def f_34(x):
    total = x + 1895
    for j in range(2):
        total += j
    return total
v45 = f_34(1459)
print(v45 + 671)
",eval_python.py,generated://grammar/Python,9877,grammar_valid,grammar_v1,20260316,{'index': 9876},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b230752837410d590eb6,Python,MissingDelimiter,"def f_36(x)
    total = x + 88
    for j in range(4):
        total += j
    return total
v63 = f_36(691)
print(v63 + 970)",eval_python.py,generated://mutation/Python/missing_colon,2463,mutation_invalid,mutation:missing_colon,20260406,"{'base_id': 'b37e7999b4cdb55678fc', 'mutation': 'missing_colon', 'index': 2462}",simulated_available,MissingDelimiter,MissingDelimiter,1.0,False,0,200,MissingDelimiter,1.0,0,True,200,True,1,,,,
e728291fa16fbcae28ce,Python,NoError,"def f_17(x):
    total = x + 1792
    for j in range(4):
        total += j
    return total
v19 = f_17(725)
print(v19 + 1462)
",eval_python.py,generated://grammar/Python,8269,grammar_valid,grammar_v1,20260316,{'index': 8268},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e1c4e4de480acd99e251,C++,NoError,"#include <iostream>
using namespace std;
int f_17(int x){ int total = x + 738; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v99 = f_17(442); cout << (v99 + 1099) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,8010,grammar_valid,grammar_v1,20260319,{'index': 8009},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
37b0f632f76a9972f109,C,NoError,"#include <stdio.h>
int f_34(int x){ int total = x + 869; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v84 = f_34(1260); printf(""%d\n"", v84 + 684); return 0; }
",eval_c.c,generated://grammar/C,1441,grammar_valid,grammar_v1,20260318,{'index': 1440},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
57ccbe28fd1af4dde6cd,JavaScript,NoError,"function f_6(x) { let total = x + 1814; for (let j=0; j<4; j++) { total += j; } return total; }
const v14 = f_6(1186);
console.log(v14 + 1168);
",eval_javascript.js,generated://grammar/JavaScript,3744,grammar_valid,grammar_v1,20260320,{'index': 3743},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
9a631c75636cd8f4d708,C,NoError,"#include <stdio.h>
int f_27(int x){ int total = x + 1789; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v107 = f_27(364); printf(""%d\n"", v107 + 1536); return 0; }
",eval_c.c,generated://grammar/C,8131,grammar_valid,grammar_v1,20260318,{'index': 8130},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
2ce24d22f9802f4fe14e,C,NoError,"#include <stdio.h>
int f_34(int x){ int total = x + 1554; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v111 = f_34(1507); printf(""%d\n"", v111 + 1464); return 0; }
",eval_c.c,generated://grammar/C,6214,grammar_valid,grammar_v1,20260318,{'index': 6213},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
92110fe6ec63800b552c,C++,NoError,"#include <iostream>
using namespace std;
int f_1(int x){ int total = x + 366; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v73 = f_1(1014); cout << (v73 + 67) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,8549,grammar_valid,grammar_v1,20260319,{'index': 8548},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ebd7bfbcee9d7eb4fbd3,JavaScript,NoError,"function f_6(x) { let total = x + 1382; for (let j=0; j<2; j++) { total += j; } return total; }
const v99 = f_6(702);
console.log(v99 + 848);
",eval_javascript.js,generated://grammar/JavaScript,1117,grammar_valid,grammar_v1,20260320,{'index': 1116},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
5555d36869ddf7dbec0b,C,NoError,"#include <stdio.h>
int f_17(int x){ int total = x + 1424; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v80 = f_17(171); printf(""%d\n"", v80 + 1304); return 0; }
",eval_c.c,generated://grammar/C,2793,grammar_valid,grammar_v1,20260318,{'index': 2792},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
de9651a6b158ddbdedc0,C++,NoError,"#include <iostream>
using namespace std;
int f_20(int x){ int total = x + 1463; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v12 = f_20(1953); cout << (v12 + 1564) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4646,grammar_valid,grammar_v1,20260319,{'index': 4645},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
394f8d584cf1752a7ca2,C,UnusedVariable,"int num = 15;
printf(""done"");",eval_c.c,dataset\merged\all_errors_v2.csv,2645,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2643},simulated_available,UnusedVariable,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
d0a8cafb4e33c135f3f1,C,InvalidAssignment,1 = rate;,eval_c.c,dataset\merged\all_errors_v2.csv,2499,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2497},simulated_available,InvalidAssignment,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4bb2cc7ccc5ce321f6e4,Java,UnclosedString,"public class Main {
  static int f_33(int x) { int total = x + 1351; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v61 = f_33(619); System.out.println(v61 + 88); }
}

console.log(""unterminated);",eval_java.java,generated://mutation/Java/quote_break,622,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '68bfbb8e77162d054e0c', 'mutation': 'quote_break', 'index': 621}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,200.0,90.0,2.0,True
d51c1142aead1325a0c6,JavaScript,UnclosedString,"function f_0(x) { let total = x + 1892; for (let j=0; j<2; j++) { total += j; } return total; }
const v19 = f_0(476);
console.log(v19 + 1938);

console.log(""unterminated);",eval_javascript.js,generated://mutation/JavaScript/quote_break,429,mutation_invalid,mutation:quote_break,20260406,"{'base_id': 'fa190fb594590e5bd51b', 'mutation': 'quote_break', 'index': 428}",simulated_available,UnclosedString,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
3a613115ff4247d804de,C++,NoError,"#include <iostream>
using namespace std;
int f_31(int x){ int total = x + 1823; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v34 = f_31(1970); cout << (v34 + 762) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,6137,grammar_valid,grammar_v1,20260319,{'index': 6136},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9c4022e964a7ccd7d443,C,NoError,"#include <stdio.h>
int f_29(int x){ int total = x + 92; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v39 = f_29(1482); printf(""%d\n"", v39 + 1460); return 0; }
",eval_c.c,generated://grammar/C,7837,grammar_valid,grammar_v1,20260318,{'index': 7836},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
c048fa9a72e9bffa082f,C,NoError,"#include <stdio.h>
int f_9(int x){ int total = x + 1603; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v39 = f_9(1087); printf(""%d\n"", v39 + 800); return 0; }
",eval_c.c,generated://grammar/C,6707,grammar_valid,grammar_v1,20260318,{'index': 6706},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1287b005870bd5c2c863,JavaScript,NoError,"function f_34(x) { let total = x + 206; for (let j=0; j<4; j++) { total += j; } return total; }
const v19 = f_34(367);
console.log(v19 + 357);
",eval_javascript.js,generated://grammar/JavaScript,7139,grammar_valid,grammar_v1,20260320,{'index': 7138},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
662f7fc4746369dbdfa5,C++,NoError,"#include <iostream>
using namespace std;
int f_22(int x){ int total = x + 1655; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v83 = f_22(373); cout << (v83 + 515) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7090,grammar_valid,grammar_v1,20260319,{'index': 7089},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0490c6fe482e76e9bce1,C,NoError,"#include <stdio.h>
int f_22(int x){ int total = x + 1636; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v50 = f_22(1046); printf(""%d\n"", v50 + 1165); return 0; }
",eval_c.c,generated://grammar/C,2650,grammar_valid,grammar_v1,20260318,{'index': 2649},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
00eb3bbf70ad9003f6ca,JavaScript,NoError,"function f_35(x) { let total = x + 577; for (let j=0; j<2; j++) { total += j; } return total; }
const v3 = f_35(559);
console.log(v3 + 1561);
",eval_javascript.js,generated://grammar/JavaScript,1812,grammar_valid,grammar_v1,20260320,{'index': 1811},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
ff3b202b23712dee7290,JavaScript,NoError,const value = () => { return 'total'; };,eval_javascript.js,dataset\merged\all_errors_v2.csv,4264,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4262},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
5b8f2cbd9aff5d79fbe7,Python,UnmatchedBracket,"def f_7(x):
    total = x + 573
    for j in range(5):
        total += j
    return total
v56 = f_7(371)
print(v56 + 1438)

)",eval_python.py,generated://mutation/Python/bracket_drift,1787,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'f24bf2178b5bebc2e3fc', 'mutation': 'bracket_drift', 'index': 1786}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
c1391172d23e61a8c927,JavaScript,NoError,"function f_28(x) { let total = x + 418; for (let j=0; j<5; j++) { total += j; } return total; }
const v39 = f_28(1000);
console.log(v39 + 53);
",eval_javascript.js,generated://grammar/JavaScript,5690,grammar_valid,grammar_v1,20260320,{'index': 5689},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
0f23a77d7653f98a3acb,JavaScript,NoError,"function f_36(x) { let total = x + 351; for (let j=0; j<1; j++) { total += j; } return total; }
const v110 = f_36(928);
console.log(v110 + 810);
",eval_javascript.js,generated://grammar/JavaScript,111,grammar_valid,grammar_v1,20260320,{'index': 110},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
0cd77451e66cb9c70253,JavaScript,NoError,"function f_25(x) { let total = x + 1655; for (let j=0; j<2; j++) { total += j; } return total; }
const v65 = f_25(1297);
console.log(v65 + 372);
",eval_javascript.js,generated://grammar/JavaScript,1987,grammar_valid,grammar_v1,20260320,{'index': 1986},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
088ce1e4e05a115dcc1a,Java,MissingDelimiter,"public class Main {
  static int f_24(int x) { int total = x + 1682; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v7 = f_24(473) System.out.println(v7 + 1644); }
}",eval_java.java,generated://mutation/Java/semicolon_removal,2115,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '64d1d9a72178ee350916', 'mutation': 'semicolon_removal', 'index': 2114}",simulated_available,MissingDelimiter,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
640338ce1876904bf71d,Java,NoError,"public class Main {
  static int f_8(int x) { int total = x + 1330; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v10 = f_8(1645); System.out.println(v10 + 1772); }
}
",eval_java.java,generated://grammar/Java,8260,grammar_valid,grammar_v1,20260317,{'index': 8259},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5c153ea35808fcea0fe5,C++,MissingDelimiter,return 6,eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2857,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2855},simulated_available,MissingDelimiter,MissingDelimiter,1.0,False,0,200,MissingDelimiter,1.0,0,True,200,False,0,,,,
bb6b7993cd1f522393f2,Python,NoError,"def f_34(x):
    total = x + 394
    for j in range(2):
        total += j
    return total
v94 = f_34(435)
print(v94 + 1658)
",eval_python.py,generated://grammar/Python,5067,grammar_valid,grammar_v1,20260316,{'index': 5066},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2ba15d733b4cbbf72dc0,Java,NoError,"public class Main {
  static int f_14(int x) { int total = x + 1720; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v104 = f_14(1890); System.out.println(v104 + 1779); }
}
",eval_java.java,generated://grammar/Java,3382,grammar_valid,grammar_v1,20260317,{'index': 3381},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c7c3a97f701833ecc847,Python,NoError,"def f_15(x):
    total = x + 1937
    for j in range(3):
        total += j
    return total
v85 = f_15(1710)
print(v85 + 741)
",eval_python.py,generated://grammar/Python,4493,grammar_valid,grammar_v1,20260316,{'index': 4492},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c55f2d22cdc9585d1635,Java,NoError,"public class Main {
  static int f_17(int x) { int total = x + 1886; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v20 = f_17(1917); System.out.println(v20 + 1178); }
}
",eval_java.java,generated://grammar/Java,6123,grammar_valid,grammar_v1,20260317,{'index': 6122},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
3999affbb492d122089e,JavaScript,NoError,"function f_12(x) { let total = x + 752; for (let j=0; j<1; j++) { total += j; } return total; }
const v110 = f_12(15);
console.log(v110 + 1916);
",eval_javascript.js,generated://grammar/JavaScript,2936,grammar_valid,grammar_v1,20260320,{'index': 2935},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
7ee133064ead06be7414,Python,NoError,import numpy as np,eval_python.py,dataset\merged\all_errors_v2.csv,1084,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1082},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1da12552a47a0da57147,JavaScript,NoError,"function f_32(x) { let total = x + 1276; for (let j=0; j<1; j++) { total += j; } return total; }
const v27 = f_32(960);
console.log(v27 + 844);
",eval_javascript.js,generated://grammar/JavaScript,2401,grammar_valid,grammar_v1,20260320,{'index': 2400},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
714557749aa85b3e6168,C,NoError,"#include <stdio.h>
int f_5(int x){ int total = x + 1766; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v59 = f_5(694); printf(""%d\n"", v59 + 1361); return 0; }
",eval_c.c,generated://grammar/C,9552,grammar_valid,grammar_v1,20260318,{'index': 9551},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1f146c871a4d2a3c8a21,JavaScript,NoError,"function f_9(x) { let total = x + 207; for (let j=0; j<4; j++) { total += j; } return total; }
const v45 = f_9(316);
console.log(v45 + 1007);
",eval_javascript.js,generated://grammar/JavaScript,6374,grammar_valid,grammar_v1,20260320,{'index': 6373},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
4cc2c188767f436bc9b9,JavaScript,NoError,"function f_23(x) { let total = x + 1635; for (let j=0; j<1; j++) { total += j; } return total; }
const v104 = f_23(1802);
console.log(v104 + 663);
",eval_javascript.js,generated://grammar/JavaScript,5981,grammar_valid,grammar_v1,20260320,{'index': 5980},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
596b7a4122b955fa1501,C++,NoError,"#include <iostream>
using namespace std;
int f_14(int x){ int total = x + 944; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v62 = f_14(1731); cout << (v62 + 951) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9894,grammar_valid,grammar_v1,20260319,{'index': 9893},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b773efaf9475f25cb3f2,Python,NoError,"def f_31(x):
    total = x + 633
    for j in range(1):
        total += j
    return total
v98 = f_31(932)
print(v98 + 847)
",eval_python.py,generated://grammar/Python,6766,grammar_valid,grammar_v1,20260316,{'index': 6765},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5fd4bf13b08eef37753d,Java,NoError,"public class Main {
  static int f_6(int x) { int total = x + 1607; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v25 = f_6(1148); System.out.println(v25 + 716); }
}
",eval_java.java,generated://grammar/Java,5224,grammar_valid,grammar_v1,20260317,{'index': 5223},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b17deb49d68164dd2da2,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,400,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '370eea443dc5dd90b202', 'mutation': 'include_variant', 'index': 399}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
35f92f098f0e5092d9bc,C,NoError,"#include <stdio.h>
int f_20(int x){ int total = x + 1239; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v51 = f_20(155); printf(""%d\n"", v51 + 1026); return 0; }
",eval_c.c,generated://grammar/C,8753,grammar_valid,grammar_v1,20260318,{'index': 8752},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
be2499a727beab047764,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,473,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '0138f9e10839ff6d9728', 'mutation': 'include_variant', 'index': 472}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b7dfe297f9bf788542ca,C,NoError,"#include <stdio.h>
int f_24(int x){ int total = x + 559; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v32 = f_24(1761); printf(""%d\n"", v32 + 437); return 0; }
",eval_c.c,generated://grammar/C,3762,grammar_valid,grammar_v1,20260318,{'index': 3761},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
da520c8de490b0d49955,Java,NoError,"public class Main {
  static int f_3(int x) { int total = x + 845; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v79 = f_3(1264); System.out.println(v79 + 337); }
}
",eval_java.java,generated://grammar/Java,8329,grammar_valid,grammar_v1,20260317,{'index': 8328},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
c2bd872e1afdde61aacc,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x){ int total = x + 1148; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v22 = f_7(1987); cout << (v22 + 1274) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1266,grammar_valid,grammar_v1,20260319,{'index': 1265},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9c5a0129f463543c48d3,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 1353; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v109 = f_25(829); cout << (v109 + 1177) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3726,grammar_valid,grammar_v1,20260319,{'index': 3725},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9615bfa70f914439a23d,Python,NoError,"def f_32(x):
    total = x + 1174
    for j in range(5):
        total += j
    return total
v53 = f_32(2)
print(v53 + 982)
",eval_python.py,generated://grammar/Python,9320,grammar_valid,grammar_v1,20260316,{'index': 9319},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
8aa16e0d97ad0852507d,Java,NoError,"public class Main {
  static int f_1(int x) { int total = x + 1495; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v32 = f_1(1148); System.out.println(v32 + 1298); }
}
",eval_java.java,generated://grammar/Java,4553,grammar_valid,grammar_v1,20260317,{'index': 4552},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0b2bc23543e6bc326737,JavaScript,NoError,"function f_17(x) { let total = x + 122; for (let j=0; j<2; j++) { total += j; } return total; }
const v31 = f_17(612);
console.log(v31 + 1551);
",eval_javascript.js,generated://grammar/JavaScript,3422,grammar_valid,grammar_v1,20260320,{'index': 3421},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
8d446eb03b5b908d9388,JavaScript,UnmatchedBracket,"function f_3(x) { let total = x + 1119; for (let j=0; j<3; j++) { total += j; } return total; }
const v112 = f_3(1566);
console.log(v112 + 1935);

)",eval_javascript.js,generated://mutation/JavaScript/bracket_drift,2485,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'd3d5f5e48663a9bc9777', 'mutation': 'bracket_drift', 'index': 2484}",simulated_available,UnmatchedBracket,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
ba6156ec119c9c5d0dfb,JavaScript,MissingDelimiter,"function f_36(x) { let total = x + 1732; for (let j=0; j<2; j++) { total += j; } return total; }
const v7 = f_36(1456)
console.log(v7 + 920);",eval_javascript.js,generated://mutation/JavaScript/semicolon_removal,376,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': 'e568987ae4a1bfcd7474', 'mutation': 'semicolon_removal', 'index': 375}",simulated_available,MissingDelimiter,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
2349850f6f0c6ea58afa,C,NoError,"#include <stdio.h>
int f_6(int x){ int total = x + 148; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v93 = f_6(1672); printf(""%d\n"", v93 + 64); return 0; }
",eval_c.c,generated://grammar/C,1450,grammar_valid,grammar_v1,20260318,{'index': 1449},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a4403c0154f36b600be1,Python,NoError,"def f_21(x):
    total = x + 1459
    for j in range(5):
        total += j
    return total
v71 = f_21(478)
print(v71 + 751)
",eval_python.py,generated://grammar/Python,9790,grammar_valid,grammar_v1,20260316,{'index': 9789},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
81e1bc3e6c6166e1da3a,C++,NoError,"#include <iostream>
using namespace std;
int f_6(int x){ int total = x + 381; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v107 = f_6(1672); cout << (v107 + 1869) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9035,grammar_valid,grammar_v1,20260319,{'index': 9034},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
96cc82f14e645695fcdd,C++,NoError,"#include <iostream>
using namespace std;
int f_1(int x){ int total = x + 856; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v38 = f_1(866); cout << (v38 + 127) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,8401,grammar_valid,grammar_v1,20260319,{'index': 8400},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
d94bcedeef4e242eddee,Python,NoError,"def f_21(x):
    total = x + 423
    for j in range(3):
        total += j
    return total
v23 = f_21(1393)
print(v23 + 857)
",eval_python.py,generated://grammar/Python,8273,grammar_valid,grammar_v1,20260316,{'index': 8272},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d99f0bf6ae3a41fb3b4a,C++,NoError,"#include <iostream>
using namespace std;
int f_31(int x){ int total = x + 1297; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v17 = f_31(1281); cout << (v17 + 1428) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,809,grammar_valid,grammar_v1,20260319,{'index': 808},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
b02d6f64af1729a42fe5,C,NoError,"#include <stdio.h>
int f_33(int x){ int total = x + 719; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v78 = f_33(1804); printf(""%d\n"", v78 + 1287); return 0; }
",eval_c.c,generated://grammar/C,3808,grammar_valid,grammar_v1,20260318,{'index': 3807},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
affaa1fcfc4d70479e8d,C++,MissingDelimiter,"#include <iostream>
using namespace std
int f_33(int x){ int total = x + 1962; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v78 = f_33(1483); cout << (v78 + 976) << endl; return 0; }",eval_cpp.cpp,generated://mutation/C++/semicolon_removal,487,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '4c2e5a63da7fac405456', 'mutation': 'semicolon_removal', 'index': 486}",simulated_available,MissingDelimiter,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
a8dc4aea7838cee74f83,C,NoError,"#include <stdio.h>
int f_35(int x){ int total = x + 1878; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v109 = f_35(1777); printf(""%d\n"", v109 + 631); return 0; }
",eval_c.c,generated://grammar/C,8472,grammar_valid,grammar_v1,20260318,{'index': 8471},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
a2731e61a0ca7f528eae,C,NoError,"#include <stdio.h>
int f_4(int x){ int total = x + 1896; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v6 = f_4(108); printf(""%d\n"", v6 + 771); return 0; }
",eval_c.c,generated://grammar/C,4075,grammar_valid,grammar_v1,20260318,{'index': 4074},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
9d374539a57cbdc38f46,C,NoError,"#include <stdio.h>
int f_15(int x){ int total = x + 1457; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v89 = f_15(1029); printf(""%d\n"", v89 + 181); return 0; }
",eval_c.c,generated://grammar/C,90,grammar_valid,grammar_v1,20260318,{'index': 89},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
