sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
01e9bde28799664a06ed,JavaScript,NoError,"function f_15(x) {
  let total = x + 819;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v93 = f_15(533);
console.log(v93 + 1272);
",eval_javascript.js,generated://grammar/JavaScript,4049,grammar_valid,grammar_v1,20260320,{'index': 4048},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
7949d20cd2638f3a03f2,JavaScript,NoError,"function f_26(x) {
  let total = x + 264;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v104 = f_26(1040);
console.log(v104 + 115);
",eval_javascript.js,generated://grammar/JavaScript,8241,grammar_valid,grammar_v1,20260320,{'index': 8240},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
70ede79c6959ebfccb0d,Python,UnclosedString,print('alpha),eval_python.py,dataset\merged\all_errors_v2.csv,1436,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1434},forced_unavailable,UnclosedString,UnclosedString,1.0,True,1,200,UnclosedString,1.0,1,True,200.0,True,1.0,,,,
75d7ba7cf3c43112bf4d,JavaScript,NoError,"function f_19(x) {
  let total = x + 713;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v85 = f_19(1578);
console.log(v85 + 1840);
",eval_javascript.js,generated://grammar/JavaScript,8900,grammar_valid,grammar_v1,20260320,{'index': 8899},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
682167f2a9e6bed53d1a,Python,NoError,"def f_34(x):
    total = x + 1096
    for j in range(3):
        total += j
    return total
v49 = f_34(1529)
print(v49 + 1824)
",eval_python.py,generated://grammar/Python,1293,grammar_valid,grammar_v1,20260316,{'index': 1292},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
81e72eb39eb73c22a573,Python,NoError,"def f_10(x):
    total = x + 1442
    for j in range(4):
        total += j
    return total
v66 = f_10(1730)
print(v66 + 424)
",eval_python.py,generated://grammar/Python,1084,grammar_valid,grammar_v1,20260316,{'index': 1083},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
11fde8972b77ded520ff,C++,NoError,"#include <iostream>
using namespace std;
int f_5(int x) {
    int total = x + 159;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v3 = f_5(1645);
    cout << (v3 + 1954) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,4298,grammar_valid,grammar_v1,20260319,{'index': 4297},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
ed85b62d3d0e93b02174,C++,NoError,"#include <iostream>
using namespace std;
int f_4(int x) {
    int total = x + 1840;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v10 = f_4(1593);
    cout << (v10 + 1015) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,8034,grammar_valid,grammar_v1,20260319,{'index': 8033},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
af7a9ae9dd6055d8166e,C,NoError,"#include <stdio.h>
int f_18(int x) {
    int total = x + 1436;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v36 = f_18(1017);
    printf(""%d\n"", v36 + 544);
    return 0;
}
",eval_c.c,generated://grammar/C,3201,grammar_valid,grammar_v1,20260318,{'index': 3200},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
aba0ef59f18d53b9aa71,Java,UndeclaredIdentifier,int result = speed + 34;,eval_java.java,dataset\merged\all_errors_v2.csv,1972,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1970},forced_unavailable,UndeclaredIdentifier,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
caffaed40c4883a3c6fb,C++,DuplicateDefinition,"int format_val() { return 13; }
int report() { return 75; }",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3099,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3097},forced_unavailable,DuplicateDefinition,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
c84727e3268b1584fe5e,Java,NoError,"public class Main {
  static int f_4(int x) {
    int total = x + 1277;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v103 = f_4(386);
    System.out.println(v103 + 1146);
  }
}
",eval_java.java,generated://grammar/Java,782,grammar_valid,grammar_v1,20260317,{'index': 781},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
c4fe5631512e4260fcd7,Python,NoError,"def f_27(x):
    total = x + 722
    for j in range(2):
        total += j
    return total
v81 = f_27(77)
print(v81 + 1119)
",eval_python.py,generated://grammar/Python,1212,grammar_valid,grammar_v1,20260316,{'index': 1211},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
0db4cef737daef68dac1,Java,NoError,"public class Main {
  static int f_26(int x) {
    int total = x + 792;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v18 = f_26(155);
    System.out.println(v18 + 1818);
  }
}
",eval_java.java,generated://grammar/Java,471,grammar_valid,grammar_v1,20260317,{'index': 470},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4fccb7e696f65ecb3b9f,C++,NoError,"#include <iostream>
using namespace std;
int f_23(int x) {
    int total = x + 921;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v77 = f_23(721);
    cout << (v77 + 1613) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9570,grammar_valid,grammar_v1,20260319,{'index': 9569},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
50b57b3d512911eb76ad,C++,NoError,"#include <iostream>
using namespace std;
int f_35(int x) {
    int total = x + 1108;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v87 = f_35(478);
    cout << (v87 + 857) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9693,grammar_valid,grammar_v1,20260319,{'index': 9692},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
efd5e5fae8a6ed27baf5,C,NoError,"#include <stdio.h>
int f_33(int x) {
    int total = x + 964;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v105 = f_33(1578);
    printf(""%d\n"", v105 + 1015);
    return 0;
}
",eval_c.c,generated://grammar/C,219,grammar_valid,grammar_v1,20260318,{'index': 218},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
7f05577e77ecd4b8701a,C++,NoError,"#include <iostream>
using namespace std;
int f_28(int x) {
    int total = x + 1957;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v78 = f_28(1971);
    cout << (v78 + 737) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1435,grammar_valid,grammar_v1,20260319,{'index': 1434},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
1642f9e191fdf3faab06,C++,NoError,"#include <iostream>
using namespace std;
int f_11(int x) {
    int total = x + 1873;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v111 = f_11(70);
    cout << (v111 + 497) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2824,grammar_valid,grammar_v1,20260319,{'index': 2823},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
3bf899911ed125d6a483,JavaScript,NoError,"function f_22(x) {
  let total = x + 247;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v79 = f_22(1450);
console.log(v79 + 755);
",eval_javascript.js,generated://grammar/JavaScript,3131,grammar_valid,grammar_v1,20260320,{'index': 3130},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
d0a162e3fec1e8e87ef3,C,NoError,"#include <stdio.h>
int f_11(int x) {
    int total = x + 437;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v26 = f_11(1531);
    printf(""%d\n"", v26 + 1097);
    return 0;
}
",eval_c.c,generated://grammar/C,9632,grammar_valid,grammar_v1,20260318,{'index': 9631},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
b9a47ba33432e9155593,C++,NoError,"#include <iostream>
using namespace std;
int f_3(int x) {
    int total = x + 1851;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v45 = f_3(1083);
    cout << (v45 + 1639) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1854,grammar_valid,grammar_v1,20260319,{'index': 1853},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4cf30240c15e794c930e,Java,NoError,"public class Main {
  static int f_24(int x) {
    int total = x + 1864;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v110 = f_24(1383);
    System.out.println(v110 + 829);
  }
}
",eval_java.java,generated://grammar/Java,3614,grammar_valid,grammar_v1,20260317,{'index': 3613},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
f8a169ecc85c25484554,Python,NoError,"def f_1(x):
    total = x + 1171
    for j in range(1):
        total += j
    return total
v66 = f_1(1402)
print(v66 + 552)
",eval_python.py,generated://grammar/Python,2666,grammar_valid,grammar_v1,20260316,{'index': 2665},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4d16232c4629f2944a4f,C,NoError,"#include <stdio.h>
int f_13(int x) {
    int total = x + 1273;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v6 = f_13(121);
    printf(""%d\n"", v6 + 534);
    return 0;
}
",eval_c.c,generated://grammar/C,2493,grammar_valid,grammar_v1,20260318,{'index': 2492},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4fa3f7c9c1a835688653,Java,NoError,"public class Main {
  static int f_32(int x) {
    int total = x + 1478;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v61 = f_32(1052);
    System.out.println(v61 + 575);
  }
}
",eval_java.java,generated://grammar/Java,4695,grammar_valid,grammar_v1,20260317,{'index': 4694},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ba7d5cbd93a3c87b44b2,C++,NoError,"#include <iostream>
using namespace std;
int f_5(int x) {
    int total = x + 1270;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v69 = f_5(933);
    cout << (v69 + 1513) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,8997,grammar_valid,grammar_v1,20260319,{'index': 8996},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a2fecc88676f46f12e7f,C,UnclosedString,"#include <stdio.h>
int f_32(int x) {
    int total = x + 219;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v29 = f_32(1650);
    printf(""%d\n"", v29 + 1632);
    return 0;
}

printf(""unterminated);",eval_c.c,generated://mutation/C/quote_break,2261,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '0cd0f0c00e052946f5e4', 'mutation': 'quote_break', 'index': 2260}",forced_unavailable,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200.0,True,1.0,,,,
d3a822c28acf1929fc4e,C++,NoError,"#include <iostream>
using namespace std;
int f_33(int x) {
    int total = x + 671;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v44 = f_33(1436);
    cout << (v44 + 246) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9876,grammar_valid,grammar_v1,20260319,{'index': 9875},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
83c4933a21a35aec7c7a,JavaScript,NoError,"function f_24(x) {
  let total = x + 176;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v31 = f_24(366);
console.log(v31 + 506);
",eval_javascript.js,generated://grammar/JavaScript,1727,grammar_valid,grammar_v1,20260320,{'index': 1726},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
776e6623bb012c6599e9,Java,NoError,public class Main {\n    public static void main(String[] args) {\n        int i = 0;\n        while (i < 5) {\n            System.out.println(i);\n            i++;\n        }\n    }\n},eval_java.java,dataset\merged\all_errors_v2.csv,710,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 708},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,73.0,2.0,True
acb6571025ace277005b,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,8,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '39d8a957b4051608bdb5', 'mutation': 'include_variant', 'index': 7}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
a8d3a68ba6e57f721f11,Python,NoError,"class MyClass:
    def __init__(self):
        self.depth = 87

    def get_depth(self):
        return self.depth",eval_python.py,dataset\merged\all_errors_v2.csv,3250,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3248},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
bdc5073a730e10dd801a,Python,UnmatchedBracket,"def f_9(x):
    total = x + 1735
    for j in range(4):
        total += j
    return total
v26 = f_9(1051)
print(v26 + 336)

)",eval_python.py,generated://mutation/Python/bracket_drift,1243,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '7c053a790ada2ce27c05', 'mutation': 'bracket_drift', 'index': 1242}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
96c424489730f32fda5a,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,1516,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '725644e4d5282ef23936', 'mutation': 'import_variant', 'index': 1515}",forced_unavailable,ImportError,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
eaddcacfdf9ebc5628dd,Java,UnclosedString,"public class Main {
  static int f_23(int x) {
    int total = x + 1194;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v73 = f_23(1724);
    System.out.println(v73 + 1050);
  }
}

console.log(""unterminated);",eval_java.java,generated://mutation/Java/quote_break,1074,mutation_invalid,mutation:quote_break,20260406,"{'base_id': 'db93a38e48caabeb09c4', 'mutation': 'quote_break', 'index': 1073}",forced_unavailable,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200.0,True,1.0,,,,
c0605a2efc9f7503a44d,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x) {
    int total = x + 1669;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v94 = f_7(13);
    cout << (v94 + 1660) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,5632,grammar_valid,grammar_v1,20260319,{'index': 5631},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ce8d971164a3372c474a,Java,NoError,"public class Main {
  static int f_1(int x) {
    int total = x + 1811;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v24 = f_1(782);
    System.out.println(v24 + 1320);
  }
}
",eval_java.java,generated://grammar/Java,9178,grammar_valid,grammar_v1,20260317,{'index': 9177},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a084ee813ef9cab63876,C,NoError,"#include <stdio.h>
int f_28(int x) {
    int total = x + 1071;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v31 = f_28(982);
    printf(""%d\n"", v31 + 895);
    return 0;
}
",eval_c.c,generated://grammar/C,6134,grammar_valid,grammar_v1,20260318,{'index': 6133},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
66e22ceae9da2cdb598a,Java,NoError,"public class Main {
  static int f_33(int x) {
    int total = x + 1828;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v50 = f_33(348);
    System.out.println(v50 + 746);
  }
}
",eval_java.java,generated://grammar/Java,5362,grammar_valid,grammar_v1,20260317,{'index': 5361},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a2da287c66a6d10dd445,Python,UnmatchedBracket,"def f_6(x):
    total = x + 710
    for j in range(2):
        total += j
    return total
v69 = f_6(759)
print(v69 + 301)

)",eval_python.py,generated://mutation/Python/bracket_drift,307,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '33e74c8add776f800c10', 'mutation': 'bracket_drift', 'index': 306}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
9c6643427aee093587b3,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,1316,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '49d9fbf357783f1c5271', 'mutation': 'include_variant', 'index': 1315}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
ec3000262997c4af8303,Python,MissingDelimiter,"def f_7(x)
    total = x + 714
    for j in range(2):
        total += j
    return total
v74 = f_7(904)
print(v74 + 1334)",eval_python.py,generated://mutation/Python/missing_colon,1255,mutation_invalid,mutation:missing_colon,20260406,"{'base_id': 'ba26b9cde50855c60bc0', 'mutation': 'missing_colon', 'index': 1254}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,1,200,MissingDelimiter,1.0,1,True,200.0,True,1.0,200.0,90.0,2.0,True
75f02ea1cfcb9b00a4e0,Java,NoError,"public class Main {
  static int f_27(int x) {
    int total = x + 9;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v7 = f_27(1531);
    System.out.println(v7 + 991);
  }
}
",eval_java.java,generated://grammar/Java,1138,grammar_valid,grammar_v1,20260317,{'index': 1137},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
bebab727bbaa4a3fd263,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,1982,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '1befa8c264bbbdfed8be', 'mutation': 'import_variant', 'index': 1981}",forced_unavailable,ImportError,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
bbef91c9b57b70112431,Python,MissingDelimiter,"def f_9(x)
    total = x + 860
    for j in range(5):
        total += j
    return total
v0 = f_9(854)
print(v0 + 1773)",eval_python.py,generated://mutation/Python/missing_colon,2247,mutation_invalid,mutation:missing_colon,20260406,"{'base_id': '2fcdf1478a6df5cb7a36', 'mutation': 'missing_colon', 'index': 2246}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,1,200,MissingDelimiter,1.0,1,True,200.0,True,1.0,,,,
8344577eda58b2a96237,C,NoError,"#include <stdio.h>
int f_25(int x) {
    int total = x + 1394;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v2 = f_25(832);
    printf(""%d\n"", v2 + 126);
    return 0;
}
",eval_c.c,generated://grammar/C,7574,grammar_valid,grammar_v1,20260318,{'index': 7573},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
0f7125b3d55c677a83d6,JavaScript,NoError,"function f_17(x) {
  let total = x + 825;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v102 = f_17(1109);
console.log(v102 + 1417);
",eval_javascript.js,generated://grammar/JavaScript,1572,grammar_valid,grammar_v1,20260320,{'index': 1571},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
70ac919fa9df1acfec93,Java,NoError,"public class Main {
  static int f_13(int x) {
    int total = x + 538;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v64 = f_13(634);
    System.out.println(v64 + 829);
  }
}
",eval_java.java,generated://grammar/Java,7636,grammar_valid,grammar_v1,20260317,{'index': 7635},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
46119ec7c672d35d831b,Python,NoError,"def f_9(x):
    total = x + 1682
    for j in range(1):
        total += j
    return total
v70 = f_9(355)
print(v70 + 1895)
",eval_python.py,generated://grammar/Python,2896,grammar_valid,grammar_v1,20260316,{'index': 2895},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
111397eeca27b4caa3e2,JavaScript,UnclosedString,"function f_18(x) {
  let total = x + 103;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v107 = f_18(270);
console.log(v107 + 304);

console.log(""unterminated);",eval_javascript.js,generated://mutation/JavaScript/quote_break,2125,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '0b68a61bde1c70bffcb6', 'mutation': 'quote_break', 'index': 2124}",forced_unavailable,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200.0,True,1.0,200.0,90.0,2.0,True
1c98b73064afe784232b,C,NoError,"#include <stdio.h>
int f_35(int x) {
    int total = x + 1795;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v52 = f_35(601);
    printf(""%d\n"", v52 + 576);
    return 0;
}
",eval_c.c,generated://grammar/C,1183,grammar_valid,grammar_v1,20260318,{'index': 1182},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
1f631a5945efd85fa1f1,JavaScript,NoError,"function f_7(x) {
  let total = x + 1611;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v58 = f_7(834);
console.log(v58 + 1690);
",eval_javascript.js,generated://grammar/JavaScript,7630,grammar_valid,grammar_v1,20260320,{'index': 7629},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
94e7b44a5cd1956cc4bb,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,101,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '506f3bf9c85c792d68ff', 'mutation': 'import_variant', 'index': 100}",forced_unavailable,ImportError,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
a801cf991a7804a4a1b3,C,NoError,"#include <stdio.h>
int f_1(int x) {
    int total = x + 860;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v4 = f_1(745);
    printf(""%d\n"", v4 + 19);
    return 0;
}
",eval_c.c,generated://grammar/C,1926,grammar_valid,grammar_v1,20260318,{'index': 1925},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
271b1f29daf1b8c960f2,C++,MissingDelimiter,"#include <iostream>
using namespace std
int f_6(int x) {
    int total = x + 1590;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v36 = f_6(1036);
    cout << (v36 + 73) << endl;
    return 0;
}",eval_cpp.cpp,generated://mutation/C++/semicolon_removal,773,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': 'f93712abf8e955962ed4', 'mutation': 'semicolon_removal', 'index': 772}",forced_unavailable,MissingDelimiter,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
3ab6481599ce4221c730,Java,NoError,"public class Main {
  static int f_2(int x) {
    int total = x + 1639;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v40 = f_2(1737);
    System.out.println(v40 + 1940);
  }
}
",eval_java.java,generated://grammar/Java,2075,grammar_valid,grammar_v1,20260317,{'index': 2074},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
e2901e3f3ef4874ca23a,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x) {
    int total = x + 71;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v10 = f_9(1844);
    cout << (v10 + 1050) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2045,grammar_valid,grammar_v1,20260319,{'index': 2044},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ce5fbc12be107244cb80,C++,NoError,"#include <iostream>
using namespace std;
int f_36(int x) {
    int total = x + 1148;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v104 = f_36(1135);
    cout << (v104 + 127) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,444,grammar_valid,grammar_v1,20260319,{'index': 443},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
80b20ed6ac6f75969aa6,C,MissingDelimiter,"#include <stdio.h>
int f_29(int x) {
    int total = x + 638
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v107 = f_29(1630);
    printf(""%d\n"", v107 + 577);
    return 0;
}",eval_c.c,generated://mutation/C/semicolon_removal,1165,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '54f5dc9577532029bcd9', 'mutation': 'semicolon_removal', 'index': 1164}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
9a86a81e0d736612e78d,JavaScript,NoError,"function f_25(x) {
  let total = x + 625;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v24 = f_25(92);
console.log(v24 + 1370);
",eval_javascript.js,generated://grammar/JavaScript,2172,grammar_valid,grammar_v1,20260320,{'index': 2171},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
9600b714b1f210010272,Java,InfiniteLoop,"for (;;) {
    System.out.println(43);
}",eval_java.java,dataset\merged\all_errors_v2.csv,2099,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2097},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
